[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
3900,80,25,2,1,60,100,783,0,866,866
3893,80,25,2,1,30,100,2177,0,587,587
3894,80,25,2,1,30,100,2218,0,581,581
3906,80,25,2,1,90,100,423,0,1024,1024
3904,80,25,2,1,60,100,780,0,856,856
3891,80,25,2,1,30,100,3001,71,490,561
3910,80,25,2,1,90,100,440,0,1000,1000
3903,80,25,2,1,60,100,1057,0,848,848
3907,80,25,2,1,90,100,647,0,1014,1014
3896,80,25,2,1,30,100,2966,0,601,601
3905,80,25,2,1,90,100,946,0,943,943
3908,80,25,2,1,90,100,746,0,1005,1005
3909,80,25,2,1,90,100,761,0,1053,1053
3912,80,25,2,1,90,100,567,0,1024,1024
3916,80,25,2,1,120,100,330,0,1016,1016
3902,80,25,2,1,60,100,1611,0,825,825
3917,80,25,2,1,120,100,359,0,1026,1026
3913,80,25,2,1,120,100,530,0,1030,1030
3901,80,25,2,1,60,100,1690,0,869,869
3914,80,25,2,1,120,100,522,0,1072,1072
3922,80,25,2,1,150,100,225,0,1192,1192
3911,80,25,2,1,90,100,897,0,1028,1028
3920,80,25,2,1,120,100,375,0,1106,1106
3915,80,25,2,1,120,100,732,0,1092,1092
3918,80,25,2,1,120,100,623,0,1015,1015
3927,80,25,2,1,150,100,255,0,1177,1177
3921,80,25,2,1,150,100,424,0,1160,1160
3919,80,25,2,1,120,100,569,0,1080,1080
3929,80,25,2,1,180,100,244,0,1145,1145
3923,80,25,2,1,150,100,447,0,1141,1141
3937,80,25,2,2,30,100,120,0,9,9
3938,80,25,2,2,30,100,105,1,0,1
3939,80,25,2,2,30,100,114,1,0,1
3940,80,25,2,2,30,100,148,0,1,1
3941,80,25,2,2,30,100,112,0,1,1
3942,80,25,2,2,30,100,121,1,0,1
3928,80,25,2,1,150,100,370,0,1121,1121
3943,80,25,2,2,30,100,84,0,6,6
3944,80,25,2,2,30,100,120,0,3,3
3926,80,25,2,1,150,100,526,0,1187,1187
3925,80,25,2,1,150,100,551,0,1132,1132
3931,80,25,2,1,180,100,303,0,1203,1203
3930,80,25,2,1,180,100,499,0,1204,1204
3933,80,25,2,1,180,100,419,0,1184,1184
3932,80,25,2,1,180,100,436,0,1257,1257
3924,80,25,2,1,150,100,750,0,1113,1113
3936,80,25,2,1,180,100,416,0,1223,1223
3946,80,25,2,2,60,100,936,0,549,549
3948,80,25,2,2,60,100,804,0,542,542
3945,80,25,2,2,60,100,1049,0,567,567
3935,80,25,2,1,180,100,550,0,1173,1173
3950,80,25,2,2,60,100,542,0,594,594
3947,80,25,2,2,60,100,1119,0,599,599
3934,80,25,2,1,180,100,736,0,1239,1239
3949,80,25,2,2,60,100,1306,0,572,572
3954,80,25,2,2,90,100,564,0,781,781
3956,80,25,2,2,90,100,450,0,754,754
3958,80,25,2,2,90,100,454,0,755,755
3959,80,25,2,2,90,100,711,0,757,757
3960,80,25,2,2,90,100,656,0,778,778
3965,80,25,2,2,120,100,303,0,848,848
3961,80,25,2,2,120,100,543,0,918,918
3957,80,25,2,2,90,100,949,0,792,792
3962,80,25,2,2,120,100,572,0,868,868
3966,80,25,2,2,120,100,299,0,901,901
3955,80,25,2,2,90,100,1150,0,746,746
3952,80,25,2,2,60,100,1937,0,591,591
3964,80,25,2,2,120,100,753,0,921,921
3968,80,25,2,2,120,100,383,0,930,930
3967,80,25,2,2,120,100,463,0,901,901
3953,80,25,2,2,90,100,1709,0,781,781
3969,80,25,2,2,150,100,412,0,1002,1002
3951,80,25,2,2,60,100,2434,0,607,607
3973,80,25,2,2,150,100,333,0,962,962
3963,80,25,2,2,120,100,991,0,899,899
3972,80,25,2,2,150,100,398,0,994,994
3970,80,25,2,2,150,100,551,0,1044,1044
3975,80,25,2,2,150,100,334,0,972,972
3985,80,25,2,3,30,100,58,0,3,3
3986,80,25,2,3,30,100,53,4,0,4
3987,80,25,2,3,30,100,70,0,1,1
3988,80,25,2,3,30,100,58,0,1,1
3977,80,25,2,2,180,100,277,0,1098,1098
3989,80,25,2,3,30,100,62,0,1,1
3990,80,25,2,3,30,100,43,0,10,10
3979,80,25,2,2,180,100,229,0,1109,1109
3976,80,25,2,2,150,100,355,0,1015,1015
3991,80,25,2,3,30,100,76,0,2,2
3992,80,25,2,3,30,100,64,0,1,1
3993,80,25,2,3,60,100,105,0,4,4
3994,80,25,2,3,60,100,124,2,0,2
3996,80,25,2,3,60,100,94,0,10,10
3995,80,25,2,3,60,100,135,0,1,1
3999,80,25,2,3,60,100,86,0,23,23
4000,80,25,2,3,60,100,76,3,0,3
3998,80,25,2,3,60,100,132,0,6,6
3997,80,25,2,3,60,100,154,0,1,1
3981,80,25,2,2,180,100,317,0,1075,1075
3974,80,25,2,2,150,100,657,0,1025,1025
3983,80,25,2,2,180,100,321,0,1071,1071
3971,80,25,2,2,150,100,763,0,1041,1041
3980,80,25,2,2,180,100,421,0,1053,1053
3982,80,25,2,2,180,100,458,0,1077,1077
4004,80,25,2,3,90,100,607,0,577,577
3978,80,25,2,2,180,100,593,0,1066,1066
4006,80,25,2,3,90,100,486,0,581,581
4002,80,25,2,3,90,100,792,0,588,588
4008,80,25,2,3,90,100,524,0,606,606
4001,80,25,2,3,90,100,897,0,577,577
4003,80,25,2,3,90,100,867,0,550,550
3984,80,25,2,2,180,100,668,0,1070,1070
4010,80,25,2,3,120,100,464,0,763,763
4014,80,25,2,3,120,100,319,0,691,691
4012,80,25,2,3,120,100,463,0,741,741
4016,80,25,2,3,120,100,268,0,733,733
4007,80,25,2,3,90,100,871,0,626,626
4009,80,25,2,3,120,100,633,0,739,739
4013,80,25,2,3,120,100,653,0,742,742
4017,80,25,2,3,150,100,391,0,810,810
4018,80,25,2,3,150,100,292,0,843,843
4019,80,25,2,3,150,100,317,0,881,881
4022,80,25,2,3,150,100,306,0,838,838
4025,80,25,2,3,180,100,139,0,959,959
4015,80,25,2,3,120,100,754,0,789,789
4005,80,25,2,3,90,100,1670,0,619,619
4021,80,25,2,3,150,100,447,0,825,825
4020,80,25,2,3,150,100,497,0,900,900
4023,80,25,2,3,150,100,567,0,815,815
4029,80,25,2,3,180,100,332,0,894,894
4030,80,25,2,3,180,100,321,0,901,901
4024,80,25,2,3,150,100,772,0,900,900
4026,80,25,2,3,180,100,497,0,958,958
4028,80,25,2,3,180,100,579,0,940,940
4011,80,25,2,3,120,100,1607,0,739,739
4031,80,25,2,3,180,100,517,0,973,973
4035,80,25,4,1,30,100,584,0,396,396
4032,80,25,2,3,180,100,529,0,1022,1022
4034,80,25,4,1,30,100,744,0,371,371
4027,80,25,2,3,180,100,819,0,938,938
4038,80,25,4,1,30,100,490,0,374,374
4037,80,25,4,1,30,100,716,0,393,393
4045,80,25,4,1,60,100,180,0,525,525
4033,80,25,4,1,30,100,1079,0,356,356
4041,80,25,4,1,60,100,421,0,525,525
4046,80,25,4,1,60,100,248,0,535,535
4043,80,25,4,1,60,100,460,0,541,541
4042,80,25,4,1,60,100,521,0,539,539
4048,80,25,4,1,60,100,330,0,553,553
4050,80,25,4,1,90,100,317,0,600,600
4039,80,25,4,1,30,100,1008,0,426,426
4044,80,25,4,1,60,100,715,0,537,537
4053,80,25,4,1,90,100,295,0,626,626
4051,80,25,4,1,90,100,413,0,581,581
4047,80,25,4,1,60,100,666,0,545,545
4058,80,25,4,1,120,100,108,0,679,679
4056,80,25,4,1,90,100,282,0,588,588
4052,80,25,4,1,90,100,513,0,610,610
4040,80,25,4,1,30,100,1318,0,403,403
4057,80,25,4,1,120,100,273,0,689,689
4055,80,25,4,1,90,100,471,0,656,656
4049,80,25,4,1,90,100,751,0,603,603
4064,80,25,4,1,120,100,196,0,712,712
4065,80,25,4,1,150,100,198,0,750,750
4063,80,25,4,1,120,100,308,0,684,684
4069,80,25,4,1,150,100,147,0,763,763
4060,80,25,4,1,120,100,504,0,751,751
4068,80,25,4,1,150,100,265,0,814,814
4061,80,25,4,1,120,100,517,0,712,712
4067,80,25,4,1,150,100,367,0,856,856
4071,80,25,4,1,150,100,241,0,773,773
4070,80,25,4,1,150,100,337,0,776,776
4036,80,25,4,1,30,100,2553,0,379,379
4072,80,25,4,1,150,100,284,0,815,815
4073,80,25,4,1,180,100,218,0,870,870
4062,80,25,4,1,120,100,690,0,686,686
4066,80,25,4,1,150,100,556,0,724,724
4074,80,25,4,1,180,100,266,0,821,821
4076,80,25,4,1,180,100,210,0,872,872
4082,80,25,4,2,30,100,364,0,242,242
4078,80,25,4,1,180,100,196,0,842,842
4079,80,25,4,1,180,100,225,0,868,868
4080,80,25,4,1,180,100,225,0,853,853
4054,80,25,4,1,90,100,1333,0,605,605
4085,80,25,4,2,30,100,504,0,217,217
4084,80,25,4,2,30,100,640,0,227,227
4075,80,25,4,1,180,100,418,0,815,815
4059,80,25,4,1,120,100,1097,0,677,677
4088,80,25,4,2,30,100,472,0,195,195
4087,80,25,4,2,30,100,661,0,185,185
4083,80,25,4,2,30,100,1049,0,222,222
4077,80,25,4,1,180,100,531,0,813,813
4090,80,25,4,2,60,100,539,0,338,338
4093,80,25,4,2,60,100,362,0,382,382
4096,80,25,4,2,60,100,290,0,390,390
4089,80,25,4,2,60,100,586,0,388,388
4091,80,25,4,2,60,100,498,0,401,401
4086,80,25,4,2,30,100,1236,0,204,204
4092,80,25,4,2,60,100,543,0,409,409
4101,80,25,4,2,90,100,173,0,482,482
4094,80,25,4,2,60,100,589,0,446,446
4098,80,25,4,2,90,100,279,0,494,494
4103,80,25,4,2,90,100,299,0,544,544
4099,80,25,4,2,90,100,357,0,524,524
4107,80,25,4,2,120,100,176,0,584,584
4104,80,25,4,2,90,100,379,0,520,520
4106,80,25,4,2,120,100,289,0,584,584
4100,80,25,4,2,90,100,551,0,508,508
4112,80,25,4,2,120,100,127,0,613,613
4102,80,25,4,2,90,100,546,0,485,485
4110,80,25,4,2,120,100,228,0,580,580
4081,80,25,4,2,30,100,3001,55,214,269
4109,80,25,4,2,120,100,375,0,561,561
4111,80,25,4,2,120,100,358,0,623,623
4097,80,25,4,2,90,100,943,0,471,471
4108,80,25,4,2,120,100,479,0,626,626
4117,80,25,4,2,150,100,184,0,700,700
4116,80,25,4,2,150,100,268,0,690,690
4113,80,25,4,2,150,100,351,0,697,697
4118,80,25,4,2,150,100,251,0,687,687
4120,80,25,4,2,150,100,180,0,703,703
4095,80,25,4,2,60,100,1489,0,338,338
4122,80,25,4,2,180,100,151,0,776,776
4119,80,25,4,2,150,100,218,0,650,650
4129,80,25,4,3,30,100,198,4,0,4
4130,80,25,4,3,30,100,163,0,4,4
4115,80,25,4,2,150,100,420,0,681,681
4131,80,25,4,3,30,100,173,0,1,1
4132,80,25,4,3,30,100,167,0,16,16
4105,80,25,4,2,120,100,827,0,569,569
4134,80,25,4,3,30,100,151,0,6,6
4136,80,25,4,3,30,100,136,0,18,18
4133,80,25,4,3,30,100,216,1,0,1
4135,80,25,4,3,30,100,222,0,9,9
4124,80,25,4,2,180,100,189,0,815,815
4121,80,25,4,2,180,100,278,0,787,787
4114,80,25,4,2,150,100,546,0,718,718
4125,80,25,4,2,180,100,260,0,785,785
4126,80,25,4,2,180,100,232,0,792,792
4127,80,25,4,2,180,100,284,0,789,789
4123,80,25,4,2,180,100,411,0,733,733
4142,80,25,4,3,60,100,430,0,277,277
4143,80,25,4,3,60,100,501,0,267,267
4138,80,25,4,3,60,100,761,0,277,277
4140,80,25,4,3,60,100,863,0,325,325
4148,80,25,4,3,90,100,317,0,362,362
4128,80,25,4,2,180,100,478,0,798,798
4144,80,25,4,3,60,100,729,0,252,252
4141,80,25,4,3,60,100,1054,0,289,289
4150,80,25,4,3,90,100,220,0,393,393
4149,80,25,4,3,90,100,320,0,415,415
4152,80,25,4,3,90,100,162,0,382,382
4147,80,25,4,3,90,100,523,0,415,415
4146,80,25,4,3,90,100,599,0,389,389
4153,80,25,4,3,120,100,295,0,457,457
4151,80,25,4,3,90,100,471,0,347,347
4155,80,25,4,3,120,100,307,0,539,539
4154,80,25,4,3,120,100,362,0,511,511
4160,80,25,4,3,120,100,258,0,479,479
4156,80,25,4,3,120,100,366,0,479,479
4162,80,25,4,3,150,100,129,0,600,600
4145,80,25,4,3,90,100,1087,0,382,382
4139,80,25,4,3,60,100,1852,0,279,279
4137,80,25,4,3,60,100,1843,0,270,270
4158,80,25,4,3,120,100,439,0,492,492
4166,80,25,4,3,150,100,158,0,609,609
4167,80,25,4,3,150,100,157,0,585,585
4161,80,25,4,3,150,100,306,0,587,587
4165,80,25,4,3,150,100,228,0,558,558
4159,80,25,4,3,120,100,588,0,480,480
4163,80,25,4,3,150,100,323,0,587,587
4170,80,25,4,3,180,100,170,0,692,692
4173,80,25,4,3,180,100,133,0,642,642
4171,80,25,4,3,180,100,170,0,650,650
4157,80,25,4,3,120,100,682,0,516,516
4174,80,25,4,3,180,100,175,0,689,689
4177,80,25,6,1,30,100,303,0,248,248
4175,80,25,4,3,180,100,268,0,711,711
4164,80,25,4,3,150,100,561,0,507,507
4169,80,25,4,3,180,100,436,0,693,693
4181,80,25,6,1,30,100,324,0,295,295
4172,80,25,4,3,180,100,446,0,663,663
4178,80,25,6,1,30,100,494,0,235,235
4176,80,25,4,3,180,100,385,0,703,703
4182,80,25,6,1,30,100,547,0,248,248
4187,80,25,6,1,60,100,240,0,353,353
4168,80,25,4,3,150,100,784,0,620,620
4180,80,25,6,1,30,100,637,0,269,269
4185,80,25,6,1,60,100,412,0,385,385
4179,80,25,6,1,30,100,788,0,253,253
4183,80,25,6,1,30,100,697,0,277,277
4189,80,25,6,1,60,100,412,0,381,381
4184,80,25,6,1,30,100,751,0,260,260
4192,80,25,6,1,60,100,292,0,351,351
4188,80,25,6,1,60,100,488,0,297,297
4186,80,25,6,1,60,100,583,0,344,344
4193,80,25,6,1,90,100,315,0,473,473
4196,80,25,6,1,90,100,216,0,471,471
4194,80,25,6,1,90,100,357,0,457,457
4199,80,25,6,1,90,100,182,0,489,489
4195,80,25,6,1,90,100,334,0,468,468
4200,80,25,6,1,90,100,206,0,472,472
4198,80,25,6,1,90,100,234,0,444,444
4197,80,25,6,1,90,100,286,0,481,481
4190,80,25,6,1,60,100,654,0,359,359
4203,80,25,6,1,120,100,209,0,591,591
4206,80,25,6,1,120,100,143,0,594,594
4204,80,25,6,1,120,100,214,0,599,599
4191,80,25,6,1,60,100,748,0,332,332
4205,80,25,6,1,120,100,236,0,636,636
4208,80,25,6,1,120,100,208,0,610,610
4212,80,25,6,1,150,100,175,0,718,718
4209,80,25,6,1,150,100,246,0,729,729
4214,80,25,6,1,150,100,204,0,749,749
4210,80,25,6,1,150,100,275,0,743,743
4201,80,25,6,1,120,100,502,0,637,637
4215,80,25,6,1,150,100,159,0,695,695
4211,80,25,6,1,150,100,296,0,717,717
4213,80,25,6,1,150,100,246,0,733,733
4202,80,25,6,1,120,100,560,0,636,636
4219,80,25,6,1,180,100,169,0,835,835
4207,80,25,6,1,120,100,535,0,583,583
4223,80,25,6,1,180,100,156,0,864,864
4217,80,25,6,1,180,100,281,0,840,840
4218,80,25,6,1,180,100,256,0,879,879
4225,80,25,6,2,30,100,633,0,136,136
4228,80,25,6,2,30,100,315,0,116,116
4216,80,25,6,1,150,100,400,0,635,635
4227,80,25,6,2,30,100,686,0,150,150
4234,80,25,6,2,60,100,182,0,279,279
4231,80,25,6,2,30,100,480,0,140,140
4229,80,25,6,2,30,100,686,0,183,183
4220,80,25,6,1,180,100,386,0,853,853
4221,80,25,6,1,180,100,413,0,847,847
4239,80,25,6,2,60,100,99,0,279,279
4226,80,25,6,2,30,100,1198,0,153,153
4224,80,25,6,1,180,100,467,0,829,829
4235,80,25,6,2,60,100,348,0,305,305
4232,80,25,6,2,30,100,890,0,126,126
4237,80,25,6,2,60,100,369,0,286,286
4233,80,25,6,2,60,100,588,0,280,280
4238,80,25,6,2,60,100,341,0,242,242
4236,80,25,6,2,60,100,434,0,264,264
4241,80,25,6,2,90,100,202,0,360,360
4242,80,25,6,2,90,100,217,0,386,386
4230,80,25,6,2,30,100,1188,0,117,117
4240,80,25,6,2,60,100,416,0,238,238
4222,80,25,6,1,180,100,552,0,873,873
4246,80,25,6,2,90,100,205,0,370,370
4243,80,25,6,2,90,100,239,0,377,377
4245,80,25,6,2,90,100,197,0,424,424
4247,80,25,6,2,90,100,194,0,406,406
4251,80,25,6,2,120,100,138,0,584,584
4249,80,25,6,2,120,100,257,0,543,543
4254,80,25,6,2,120,100,222,0,540,540
4250,80,25,6,2,120,100,334,0,513,513
4257,80,25,6,2,150,100,220,0,629,629
4255,80,25,6,2,120,100,251,0,528,528
4258,80,25,6,2,150,100,210,0,553,553
4259,80,25,6,2,150,100,157,0,660,660
4248,80,25,6,2,90,100,468,0,416,416
4260,80,25,6,2,150,100,125,0,666,666
4244,80,25,6,2,90,100,547,0,394,394
4252,80,25,6,2,120,100,388,0,517,517
4265,80,25,6,2,180,100,114,0,728,728
4256,80,25,6,2,120,100,404,0,518,518
4261,80,25,6,2,150,100,226,0,659,659
4264,80,25,6,2,150,100,200,0,607,607
4262,80,25,6,2,150,100,236,0,614,614
4273,80,25,6,3,30,100,183,0,3,3
4263,80,25,6,2,150,100,232,0,628,628
4269,80,25,6,2,180,100,164,0,811,811
4253,80,25,6,2,120,100,522,0,525,525
4267,80,25,6,2,180,100,176,0,746,746
4279,80,25,6,3,30,100,234,0,7,7
4266,80,25,6,2,180,100,224,0,742,742
4277,80,25,6,3,30,100,307,0,81,81
4280,80,25,6,3,30,100,236,0,25,25
4275,80,25,6,3,30,100,374,0,6,6
4271,80,25,6,2,180,100,168,0,737,737
4268,80,25,6,2,180,100,241,0,741,741
4278,80,25,6,3,30,100,489,0,39,39
4276,80,25,6,3,30,100,472,0,61,61
4282,80,25,6,3,60,100,151,0,180,180
4287,80,25,6,3,60,100,120,0,183,183
4281,80,25,6,3,60,100,235,0,183,183
4270,80,25,6,2,180,100,250,0,759,759
4283,80,25,6,3,60,100,270,0,171,171
4292,80,25,6,3,90,100,112,0,249,249
4289,80,25,6,3,90,100,204,0,294,294
4285,80,25,6,3,60,100,401,0,163,163
4284,80,25,6,3,60,100,464,0,200,200
4295,80,25,6,3,90,100,135,0,314,314
4293,80,25,6,3,90,100,230,0,274,274
4294,80,25,6,3,90,100,216,0,230,230
4274,80,25,6,3,30,100,1655,59,0,59
4290,80,25,6,3,90,100,342,0,333,333
4291,80,25,6,3,90,100,367,0,278,278
4296,80,25,6,3,90,100,203,0,293,293
4286,80,25,6,3,60,100,632,0,175,175
4303,80,25,6,3,120,100,133,0,361,361
4300,80,25,6,3,120,100,161,0,415,415
4297,80,25,6,3,120,100,219,0,486,486
4272,80,25,6,2,180,100,445,0,725,725
4298,80,25,6,3,120,100,277,0,381,381
4302,80,25,6,3,120,100,242,0,439,439
4306,80,25,6,3,150,100,168,0,520,520
4299,80,25,6,3,120,100,310,0,372,372
4288,80,25,6,3,60,100,948,0,159,159
4305,80,25,6,3,150,100,233,0,507,507
4304,80,25,6,3,120,100,277,0,413,413
4301,80,25,6,3,120,100,366,0,444,444
4308,80,25,6,3,150,100,220,0,541,541
4311,80,25,6,3,150,100,156,0,517,517
4310,80,25,6,3,150,100,211,0,545,545
4318,80,25,6,3,180,100,113,0,614,614
4312,80,25,6,3,150,100,231,0,539,539
4315,80,25,6,3,180,100,181,0,604,604
4307,80,25,6,3,150,100,343,0,552,552
4317,80,25,6,3,180,100,166,0,672,672
4314,80,25,6,3,180,100,255,0,627,627
4320,80,25,6,3,180,100,154,0,585,585
4313,80,25,6,3,180,100,293,0,682,682
4309,80,25,6,3,150,100,461,0,481,481
4319,80,25,6,3,180,100,424,0,637,637
4316,80,25,6,3,180,100,551,0,632,632
4323,80,50,2,1,30,100,1444,0,584,584
4329,80,50,2,1,60,100,1064,0,834,834
4326,80,50,2,1,30,100,1873,0,567,567
4325,80,50,2,1,30,100,2232,0,613,613
4330,80,50,2,1,60,100,1353,0,864,864
4332,80,50,2,1,60,100,1065,0,868,868
4321,80,50,2,1,30,100,3001,92,526,618
4331,80,50,2,1,60,100,1399,0,874,874
4334,80,50,2,1,60,100,772,0,838,838
4324,80,50,2,1,30,100,3001,15,584,599
4322,80,50,2,1,30,100,3001,27,585,612
4327,80,50,2,1,30,100,3001,59,532,591
4333,80,50,2,1,60,100,1137,0,852,852
4328,80,50,2,1,30,100,3001,39,528,567
4337,80,50,2,1,90,100,781,0,1020,1020
4339,80,50,2,1,90,100,765,0,938,938
4345,80,50,2,1,120,100,605,0,1054,1054
4341,80,50,2,1,90,100,828,0,974,974
4344,80,50,2,1,90,100,1019,0,983,983
4335,80,50,2,1,60,100,1767,0,814,814
4347,80,50,2,1,120,100,623,0,1092,1092
4343,80,50,2,1,90,100,1134,0,982,982
4336,80,50,2,1,60,100,1887,0,847,847
4340,80,50,2,1,90,100,1234,0,969,969
4342,80,50,2,1,90,100,1224,0,1025,1025
4338,80,50,2,1,90,100,1486,0,984,984
4346,80,50,2,1,120,100,1110,0,1077,1077
4349,80,50,2,1,120,100,593,0,1109,1109
4348,80,50,2,1,120,100,888,0,1076,1076
4350,80,50,2,1,120,100,842,0,1059,1059
4351,80,50,2,1,120,100,652,0,1053,1053
4357,80,50,2,1,150,100,473,0,1138,1138
4360,80,50,2,1,150,100,369,0,1152,1152
4355,80,50,2,1,150,100,529,0,1127,1127
4356,80,50,2,1,150,100,598,0,1179,1179
4358,80,50,2,1,150,100,548,0,1127,1127
4359,80,50,2,1,150,100,648,0,1139,1139
4369,80,50,2,2,30,100,101,3,0,3
4370,80,50,2,2,30,100,107,8,0,8
4371,80,50,2,2,30,100,107,4,0,4
4372,80,50,2,2,30,100,101,2,0,2
4373,80,50,2,2,30,100,82,0,1,1
4362,80,50,2,1,180,100,357,0,1204,1204
4374,80,50,2,2,30,100,131,0,3,3
4375,80,50,2,2,30,100,79,0,5,5
4376,80,50,2,2,30,100,95,6,0,6
4363,80,50,2,1,180,100,376,0,1236,1236
4352,80,50,2,1,120,100,1018,0,1031,1031
4364,80,50,2,1,180,100,392,0,1236,1236
4361,80,50,2,1,180,100,563,0,1182,1182
4353,80,50,2,1,150,100,1102,0,1108,1108
4367,80,50,2,1,180,100,474,0,1247,1247
4365,80,50,2,1,180,100,671,0,1206,1206
4366,80,50,2,1,180,100,830,0,1226,1226
4381,80,50,2,2,60,100,1215,0,593,593
4380,80,50,2,2,60,100,1226,0,582,582
4368,80,50,2,1,180,100,862,0,1187,1187
4384,80,50,2,2,60,100,999,0,552,552
4385,80,50,2,2,90,100,646,0,762,762
4382,80,50,2,2,60,100,1403,0,551,551
4379,80,50,2,2,60,100,1957,0,615,615
4377,80,50,2,2,60,100,2574,0,617,617
4354,80,50,2,1,150,100,1975,0,1167,1167
4387,80,50,2,2,90,100,1012,0,825,825
4393,80,50,2,2,120,100,643,0,888,888
4378,80,50,2,2,60,100,3001,15,540,555
4389,80,50,2,2,90,100,1085,0,758,758
4390,80,50,2,2,90,100,1211,0,800,800
4396,80,50,2,2,120,100,448,0,898,898
4391,80,50,2,2,90,100,1287,0,752,752
4383,80,50,2,2,60,100,3001,15,601,616
4392,80,50,2,2,90,100,1437,0,772,772
4398,80,50,2,2,120,100,480,0,925,925
4397,80,50,2,2,120,100,598,0,907,907
4399,80,50,2,2,120,100,536,0,876,876
4388,80,50,2,2,90,100,1883,0,811,811
4394,80,50,2,2,120,100,1033,0,923,923
4386,80,50,2,2,90,100,2198,0,786,786
4401,80,50,2,2,150,100,568,0,1019,1019
4404,80,50,2,2,150,100,489,0,950,950
4406,80,50,2,2,150,100,410,0,953,953
4395,80,50,2,2,120,100,1246,0,878,878
4402,80,50,2,2,150,100,739,0,1012,1012
4405,80,50,2,2,150,100,568,0,994,994
4403,80,50,2,2,150,100,716,0,1026,1026
4417,80,50,2,3,30,100,65,0,1,1
4418,80,50,2,3,30,100,65,1,0,1
4419,80,50,2,3,30,100,53,0,1,1
4420,80,50,2,3,30,100,58,2,0,2
4421,80,50,2,3,30,100,51,1,0,1
4422,80,50,2,3,30,100,59,3,0,3
4423,80,50,2,3,30,100,55,0,4,4
4424,80,50,2,3,30,100,56,6,0,6
4425,80,50,2,3,60,100,129,6,0,6
4426,80,50,2,3,60,100,113,1,0,1
4400,80,50,2,2,120,100,1008,0,948,948
4427,80,50,2,3,60,100,105,0,1,1
4428,80,50,2,3,60,100,121,0,4,4
4429,80,50,2,3,60,100,103,0,17,17
4431,80,50,2,3,60,100,91,10,0,10
4430,80,50,2,3,60,100,151,0,4,4
4432,80,50,2,3,60,100,167,0,1,1
4410,80,50,2,2,180,100,463,0,1072,1072
4409,80,50,2,2,180,100,516,0,1071,1071
4407,80,50,2,2,150,100,728,0,990,990
4411,80,50,2,2,180,100,478,0,1081,1081
4413,80,50,2,2,180,100,437,0,1052,1052
4415,80,50,2,2,180,100,410,0,1145,1145
4433,80,50,2,3,90,100,689,0,617,617
4414,80,50,2,2,180,100,615,0,1113,1113
4436,80,50,2,3,90,100,702,0,615,615
4416,80,50,2,2,180,100,570,0,1078,1078
4408,80,50,2,2,150,100,960,0,1032,1032
4434,80,50,2,3,90,100,1032,0,597,597
4439,80,50,2,3,90,100,688,0,585,585
4438,80,50,2,3,90,100,823,0,583,583
4440,80,50,2,3,90,100,733,0,559,559
4435,80,50,2,3,90,100,1136,0,586,586
4412,80,50,2,2,180,100,1001,0,1038,1038
4441,80,50,2,3,120,100,740,0,764,764
4443,80,50,2,3,120,100,746,0,752,752
4449,80,50,2,3,150,100,507,0,861,861
4446,80,50,2,3,120,100,817,0,772,772
4437,80,50,2,3,90,100,1875,0,592,592
4445,80,50,2,3,120,100,943,0,723,723
4442,80,50,2,3,120,100,1127,0,759,759
4451,80,50,2,3,150,100,500,0,834,834
4450,80,50,2,3,150,100,708,0,858,858
4448,80,50,2,3,120,100,1036,0,757,757
4447,80,50,2,3,120,100,1193,0,724,724
4457,80,50,2,3,180,100,261,0,990,990
4444,80,50,2,3,120,100,1415,0,726,726
4454,80,50,2,3,150,100,657,0,886,886
4452,80,50,2,3,150,100,867,0,849,849
4458,80,50,2,3,180,100,424,0,940,940
4461,80,50,2,3,180,100,349,0,952,952
4456,80,50,2,3,150,100,642,0,818,818
4453,80,50,2,3,150,100,875,0,879,879
4455,80,50,2,3,150,100,775,0,834,834
4462,80,50,2,3,180,100,472,0,894,894
4460,80,50,2,3,180,100,630,0,931,931
4459,80,50,2,3,180,100,782,0,959,959
4463,80,50,2,3,180,100,571,0,965,965
4465,80,50,4,1,30,100,774,0,386,386
4467,80,50,4,1,30,100,901,0,429,429
4468,80,50,4,1,30,100,907,0,353,353
4473,80,50,4,1,60,100,498,0,498,498
4474,80,50,4,1,60,100,563,0,527,527
4464,80,50,2,3,180,100,1164,0,971,971
4476,80,50,4,1,60,100,746,0,524,524
4477,80,50,4,1,60,100,676,0,536,536
4478,80,50,4,1,60,100,822,0,513,513
4481,80,50,4,1,90,100,397,0,622,622
4472,80,50,4,1,30,100,1839,0,359,359
4475,80,50,4,1,60,100,1160,0,529,529
4480,80,50,4,1,60,100,746,0,511,511
4469,80,50,4,1,30,100,2121,0,399,399
4483,80,50,4,1,90,100,405,0,583,583
4466,80,50,4,1,30,100,2586,0,380,380
4489,80,50,4,1,120,100,360,0,693,693
4471,80,50,4,1,30,100,2632,0,427,427
4487,80,50,4,1,90,100,483,0,616,616
4479,80,50,4,1,60,100,1488,0,563,563
4490,80,50,4,1,120,100,386,0,694,694
4484,80,50,4,1,90,100,634,0,645,645
4488,80,50,4,1,90,100,503,0,607,607
4486,80,50,4,1,90,100,657,0,606,606
4492,80,50,4,1,120,100,222,0,685,685
4470,80,50,4,1,30,100,3001,20,364,384
